NC(F)=I#I=CS,1,0.0,0.38832437277491194,0.404410199787923,0.7766487455498239,1.7660104476774836,0.017374878234051643,0.6634495854377747,2.385955193080008,False,True,True
O=C(Cl)I(Cl)#I=NCl,0,0.0,0.4407271100627119,0.44534326244364153,0.8814542201254238,0.8708159222530835,0.017604901435527395,0.673509955406189,1.2849463298916817,False,False,True
O=C(Cl)Br,1,0.0,0.47214610538636576,0.797991242700139,0.9442922107727315,1.9336539129003911,0.016099347713145803,0.6792412400245667,2.059592197649181,True,False,True
N#CF,2,0.0,0.38731082023466445,0.6637774230576514,0.7746216404693289,2.7639833425969886,0.01568494071351721,0.676089882850647,3.231668919324875,True,True,True
O=C(F)C(S)S,2,0.0,0.2998238740552622,0.6842933184350025,0.5996477481105243,2.589009450238184,0.017411859745674944,0.6784399151802063,3.1968816528096795,True,True,True
FC(=C=[IH2]Br)C=PCl,0,0.0,0.5119838456806105,0.35881018552056454,1.023967691361221,1.0133293934888805,0.01774500532353178,0.6797953844070435,1.7647305121645331,False,False,True
O=C=O,2,0.0,0.3641671297164792,0.7325081922884206,0.7283342594329584,2.7176959615606178,0.015758132680933526,0.6865347623825073,3.238585999235511,True,True,True
***** Iteration 0 *****
N=P1#P2=[IH]=[IH2]I3#CS=1=2C1=I(=N)S(=O)#I=I#S13Br,0,0.0,0.1460089533077951,0.14219611919409106,0.2920179066155902,0.28137960874324974,0.023078971720756368,0.6536150574684143,0.4051591958850622,False,False,False
CC#S(F)=C(F)Br,1,0.0,0.4054005696199961,0.5201452927994866,0.8108011392399922,1.8001628413676518,0.017305134458744778,0.6634051203727722,2.280979871749878,True,False,True
***** Iteration 1 *****
C#[SH]=S1(C2=I34C#S3(Cl)C#P(=N2)=N4)=NII1,0,0.0,0.1828629970486826,0.15076541966437024,0.3657259940973652,0.3550876962250248,0.02308107690608248,0.6602158546447754,0.4038583692163229,False,False,False
N#S#P12=I#[SH]=S([IH2]=O)#[SH](P)C1=P21=C=NC=1I,0,0.0,0.13223978536434866,0.23140664112344833,0.2644795707286973,0.2538412728563569,0.023137488263718625,0.6634161472320557,0.30733401887118816,False,False,False
***** Iteration 2 *****
N#S#P(N(I)C(OBr)=I1=C[IH2](F)P1)#I(CCl)N1C#I=C1Cl,0,0.0,0.09602295177298262,0.3096684438836052,0.19204590354596524,0.18140760567362482,0.025513565286676934,0.662039577960968,0.4205480944365263,False,False,False
N=[SH]S12(=C=C1Cl)N=C2S,1,0.0,0.32489071519299356,0.3177364070126473,0.6497814303859871,1.6391431325136467,0.01946565572251665,0.6796193718910217,2.0134624065831304,False,True,True
C#P12(OBr)OI(#[IH]1)C2=[SH]CF,0,0.0,0.19917687655298763,0.6604700981829859,0.39835375310597526,0.3877154552336348,0.021011057052206485,0.6520543694496155,1.1301180180162191,False,False,True
C=[SH][IH]1=S2(Br)=NC34I[IH]35S3#[SH]4C(F)(OF)P=3125Cl,0,0.0,0.09136104916601506,0.17290740976505012,0.18272209833203013,0.1720838004596897,0.028104934286563955,0.7296271324157715,1.276557682082057,False,False,True
***** Iteration 3 *****
N#I1[IH]#[PH]#S#S#P2#CP2#P(F)(=C(Br)[IH2](Cl)C(N)ONBr)C1=[IH]=S=O,0,0.0,0.05759929216140116,0.2961212491555526,0.11519858432280232,0.10456028645046189,0.02682210536713296,0.6168231964111328,0.44040610548108816,False,False,False
O=[PH]1(F)([IH2](Br)I)N[SH]=[IH]2N=S(Cl)(=[PH]134I(F)#I3S41#CC#C1)S2,0,0.0,0.06931102327087836,0.13310106333904534,0.13862204654175672,0.1279837486694163,0.027210565323525285,0.6600049734115601,0.733215194195509,False,False,True
***** Iteration 4 *****
CP12(Cl)(Br)(I)[SH]3#P4#S5(O4)[PH]34(=[SH]3(F)C#[PH]31O4)S52(=O)Br,0,0.0,0.07244904731047176,0.13626556119370903,0.14489809462094352,0.1342597967486031,0.028309624245826233,0.6634701490402222,1.0109304850921035,False,False,True
N=CP1[PH]2(Br)O[PH]34(OC#CCl)=S5C([IH2]=C3)([PH](P)(Cl)O[IH2]2P)[SH]154N(F)Cl,0,0.0,0.03712561466035374,0.13642134244851079,0.07425122932070748,0.06361293144836705,0.03242046528674187,0.6848123669624329,1.092826091684401,False,False,True
C[IH2](Cl)S1(CP=N)([PH](F)=[IH2]OCl)=C=NS1(F)S,0,0.0,0.09270915066241617,0.5794663719360912,0.18541830132483234,0.17478000345249192,0.02324523317052963,0.6995105743408203,1.141088075004518,False,False,True
***** Iteration 5 *****
ClON=C(Br)Br,2,0.0,0.5059347190803262,0.5543861783955548,1.0118694381606523,3.001231140288312,0.01643234110893087,0.6659646034240723,2.508019416593015,True,True,False
C=PP1[IH]2(F)N=C(C2(F)Cl)I1(P)(Cl)C(O)(F)Cl,0,0.0,0.2455021336130578,0.2513030340209456,0.4910042672261156,0.4803659693537752,0.02641885077699702,0.748557448387146,1.4161950312554836,False,False,True
C=[PH]=P1(C(=O)O)OI234C=C(C2)S(O)=[PH]12(Br)OS3(F)(=C=I(F)(Br)Br)I[SH]24,0,0.0,0.0803814248023197,0.15511449938783134,0.1607628496046394,0.150124551732299,0.03199685127177137,0.719768762588501,0.9247092753648758,False,False,True
NS1(Cl)N2NPO[SH](N=NICl)#[SH]1S13(P)(Cl)C4=[SH]1(Cl)S3(F)[IH](=NCl)[PH]4(OF)I2,0,0.0,0.027774169711304832,0.11386800185278073,0.055548339422609665,0.04491004155026924,0.03290351654620881,0.6095002293586731,1.431470979936421,False,False,True
***** Iteration 6 *****
N#CBr,2,0.0,0.4488179556857275,0.6715184486986769,0.897635911371455,2.8869976134991147,0.015706035685031972,0.6764917373657227,2.2912976648658514,True,True,False
***** Iteration 7 *****
C=C[IH](C1=S(I)I1)=C1[PH]2(F)OP23(F)(Cl)(OC3(F)Br)S(=N)[IH2](Br)I2(Br)=I1(Cl)IC2,0,0.0,0.07480306840212168,0.19439715328752427,0.14960613680424337,0.16024443467658378,0.03548697715109967,0.7369763255119324,0.9958396153524518,False,False,False
OP1C(Br)P(F)(SCl)=S(F)(NOBr)(OC2(Cl)N=NN3N[IH2](O)OC(SSF)=C2N3Cl)NN(F)N1F,0,0.0,0.028975740766386263,0.3237182299299293,0.05795148153277253,0.0473131836604321,0.033582398231993334,0.5504509210586548,1.1708067134022713,False,False,True
C[IH2](F)[IH](Br)(PPBr)[PH]1(P)(Cl)=NI[IH]2(F)C(Br)(C1(OF)P(F)I)S2(F)IN(Cl)Br,0,0.0,0.060422994296453855,0.334093889143512,0.12084598859290771,0.11020769072056728,0.032737838461043986,0.7450719475746155,1.1667402414605021,False,False,True
***** Iteration 8 *****
CS1(N(O)F)N=I2=C(OCl)OP(F)(=C(Br)S(Cl)(Br)[SH](Cl)Br)P23(#CBr)N2C4(C=N4)C23C1(Cl)Cl,0,0.0,0.04293498736069498,0.2679297091221547,0.08586997472138996,0.07523167684904954,0.037066599155994175,0.6238032579421997,1.056614801287651,False,False,False
CC(F)(S)P12(Br)=C(Cl)I(C)(O)(C=P(F)=P(=S)Br)C(=S)C13[SH](F)(I)=NOI3(F)=C(F)I=2(Br)Br,0,0.0,0.04903074249155674,0.41721300393435684,0.09806148498311348,0.08742318711077306,0.036067267681689975,0.75886070728302,1.082885816693306,False,False,False
***** Iteration 9 *****
N#CBr,2,0.0,0.4488179556857275,0.6715184486986769,0.897635911371455,2.8869976134991147,0.015706035685031972,0.6764917373657227,2.2912976648658514,True,True,False
NON(F)[PH](=CC(F)I)(=PF)C(=O)C(Br)=C(F)N(F)Cl,0,0.0,0.07986222656689115,0.40364549348683454,0.1597244531337823,0.1490861552614419,0.023215925439875176,0.6555640697479248,0.7157794386148453,False,False,True
N=I1(Cl)OS2(C(F)(S)N=O)[IH](=S1(F)(Br)N=NBr)CS(Cl)=C=NS2(F)I,0,0.0,0.04305085795890239,0.3293643596570886,0.08610171591780479,0.07546341804546436,0.02637034781435703,0.6627172231674194,1.1581982616335154,False,False,True
***** Iteration 10 *****
CN(P=CBr)[PH]12C(Cl)=C(O[IH](F)(Cl)Cl)[PH]3=[PH]1I(CCl)(=S(F)(Cl)=CBr)S(Cl)(C3)[IH]1(OBr)N2[SH]1Br,0,0.0,0.0418743402234168,0.20677948908380767,0.0837486804468336,0.07311038257449318,0.034679950551783786,0.6845242381095886,1.143823804333806,False,False,True
NP(OO)S1(F)(C(Cl)=[SH](F)(Cl)PBr)(N(F)N(F)Cl)N=I2(F)C1=N[IH2]1PS(F)(Br)[SH]1PP2S,0,0.0,0.01809669739676266,0.34924316596660954,0.03619339479352532,0.02555509692118489,0.03144207660188066,0.6540815830230713,1.097146105952561,False,False,True
***** Iteration 11 *****
NP(I)[IH](Cl)(Br)CI12(Cl)NOS13N(Br)[PH]3(Cl)C(F)(Cl)C[SH]2Br,0,0.0,0.06609359275862482,0.3336091221732826,0.13218718551724964,0.12154888764490922,0.02808590645485736,0.6710688471794128,1.3391050230711699,False,False,True
CN1OC=I(=[IH]2C[SH](CON)C(Cl)ON2Cl)OC(OF)C1=S(Br)P=P(Cl)=C(Cl)Cl,0,0.0,0.061020977682124784,0.24843677559049335,0.12204195536424957,0.11140365749190914,0.030795168369374376,0.6453059315681458,1.267135864123702,False,False,True
OP(Cl)(C=[IH](F)Br)(N(Cl)Cl)P(Br)[SH](Cl)(OC(=[SH]I)N(Cl)Br)=PP,0,0.0,0.08456478038284977,0.2795967690321105,0.16912956076569954,0.15849126289335913,0.024142709184200205,0.6524108052253723,0.5732577685266733,False,False,True
FOC(F)(Br)PC(OCl)=I(P)(OCl)OOICl,0,0.0,0.11271777577132237,0.3183586016801143,0.22543555154264475,0.21479725367030433,0.02238050420233544,0.6595789790153503,0.9733987534418702,False,False,True
***** Iteration 12 *****
O=C1NN2N3C([PH](F)(ON=S)P(=S)(Cl)#SI)=PP3(F)=I3(N(Cl)N3Br)P2OP=[IH2]C1(F)Cl,0,0.0,0.07448937009797432,0.3362770661875958,0.14897874019594864,0.13834044232360823,0.03318470082384475,0.613685131072998,1.009810601361096,False,False,True
C=[PH]1(N=I)(C(F)Br)C(Br)(OPBr)N(F)CP=[SH]S12N[IH2]2Cl,0,0.0,0.048199493593772263,0.34714051448448696,0.09639898718754453,0.0857606893152041,0.025791639977313104,0.6613305807113647,1.1219813181087375,False,False,True
