NCC#CBr,2,0.018121911037891267,0.47346054079405697,0.6618524677141794,-0.8407000487051047,1.166783564460446,0.00980100986805368,0.3168216943740845,1.4072870630770922,True,True,True
N#[PH]#CF,1,0.010121457489878543,0.395916253276076,0.41895555893945513,-1.5453798237382437,-0.5458966641207055,0,0.2973867952823639,-0.36857648100703955,False,True,True
N#I(P)C(P)(Cl)PI,0,0.0519774011299435,0.36685740118504234,0.32925172464918284,-1.2906171720709563,-1.2492780688133533,0,0.1826062947511673,-1.0761735569685698,False,False,True
NP(#P)IC(F)(Cl)Br,0,0.02249134948096886,0.4344805790995662,0.4060476760661868,-0.9557148081743834,-0.9438617565657549,0,0.20690590143203735,-0.7368996487930417,False,False,True
CC#N,2,0.004662004662004662,0.3869805798690774,0.7375979358781642,-0.5148632924267277,1.4791604143629367,0.010290861763852709,0.36281293630599976,1.7031235862523317,True,True,True
C#I(NO)N(F)SN,1,0.018867924528301886,0.27626893586934925,0.4285471085974877,-1.611132858694834,-0.6029032320388724,0,0.2311813235282898,-0.3677787007763982,False,True,True
CC#S#CS#N,2,0.014962593516209476,0.47454412955733144,0.40836957583145206,-1.3981438297939064,0.6061804658499625,0.008741422536525321,0.32236844301223755,0.8776012836024165,True,True,True
ClC#[SH]=[SH]#[IH2],1,0.011191047162270184,0.44863419566155316,0.3994935270231458,-1.7384074715428917,-0.7378547222529619,0,0.29157087206840515,-0.5358521267771721,False,True,True
N#CS(=O)F,1,0.006134969325153374,0.31456499025944834,0.5514118121144489,-1.28472765191747,-0.28923098046465695,0,0.29737168550491333,-0.08170322980731726,True,False,True
[SH]#I1C#P(#[IH2])[SH]=C(I)N1,1,0.10498687664041995,0.08521104165045036,0.2400203923595535,-1.7382205622348312,-0.6438719834667517,0,0.19856908917427063,-0.38281877618283033,False,True,True
N#CF,2,0.0025575447570332483,0.38731082023466445,0.6637774230576514,-0.8021471222437918,1.1897721246409008,0.009421761365647012,0.3387775421142578,1.3876248206943274,True,True,True
CS#S#S#CC(F)(Cl)IO,1,0.03558718861209965,0.5762389755148775,0.3953715043040542,-1.092351549180344,-0.06740265844058468,0,0.2370351105928421,0.22696482483297586,False,True,True
***** Iteration 0 *****
NP1(F)(Cl)(Br)(C#I=O)PC1=[SH](=O)Cl,0,0.238,0.18990028616684285,0.2804046972472957,-1.494495905146665,-1.2671342030190056,0,0.15380379557609558,-2.0893035465851426,False,False,False
P#I1C2(Br)N=I34C56COC#[SH](OS13#CO2)[IH]54O6,0,0.5058823529411764,0.09998179216417226,0.1283152319133569,-1.7454951937808179,-1.250251138711982,0,0.15646058320999146,-1.801750348880887,False,False,False
***** Iteration 1 *****
CI(N)(CS)=C1C2OI34(Br)OI3(F)(Cl)[SH]3(F)(Cl)C(=I12Cl)N34,0,0.59326171875,0.09162288630681145,0.27287890659363817,-0.7810946662053243,-0.1984712453276647,0,0.09870309382677078,-0.7319142641499639,False,False,False
***** Iteration 2 *****
NSN1O[IH2](N)[IH]2(Cl)C#P3(Cl)(C(Cl)(Br)Br)N=P13O2,0,0.46326836581709147,0.12292296323759708,0.3179643885307286,-2.0490318045320053,-1.596401736587254,0,0.082533098757267,-2.294045438989997,False,False,False
FC12C3=P14(Br)(OI4)S21(Cl)=NC1N3,0,0.32942326490713586,0.3817212952971275,0.22258461338100036,-1.8515914212239395,-1.5328064541891442,0,0.17809881269931793,-2.2475462295114994,False,False,False
***** Iteration 3 *****
FI123NI145C1P[PH]24C12C1=C(Br)I14(Br)O[SH]2435,0,0.34326171875,0.08254162695343721,0.11191406185452774,-1.5431719609994843,-1.2105485401218248,0,0.14617854356765747,-1.7480827337130904,False,False,False
C[PH]12(=P(=O)SF)OC3(N)C4=S315OI45(F)OC2(Br)Br,0,0.33935546875,0.1203758681302303,0.2561047139580804,-2.4369808790947896,-2.10826370821713,0,0.12719228863716125,-2.7021880205720663,False,False,False
***** Iteration 4 *****
CN1[SH]=I2(F)OI[IH2](Cl)P34(I1)C(F)S1(=N)(S)OC35[IH]3=S24(O[SH]=O)C351,0,0.458984375,0.06572987334231224,0.09131754951932397,-3.838563778242362,-3.390217701114702,0,0.07398311048746109,-3.853616760112345,False,False,False
O=N[SH]12(F)N3C4N=[IH]5S67(=NS(O)=I1(I6#P)P357(F)(Cl)S4)N(Br)C2(Cl)Cl,0,0.2529296875,0.04012385647420042,0.12708887367862687,-3.025979490672272,-2.7836881010446124,0,0.04936664178967476,-3.2625817283988,False,False,False
***** Iteration 5 *****
CS1(Cl)(=I)[SH](O)(Cl)(I)S23(F)(P(Cl)N(N)N)N(Cl)C2(F)I13(Br)Br,0,0.3935546875,0.021336662158643684,0.25655480911551265,-0.3625503239373538,0.020366065690305746,0.004768446721929185,0.06400112807750702,-0.5992919309064746,False,False,False
ClI1(Cl)(Br)OC2=C3OC321,1,0.18622448979591838,0.3822045301550281,0.3145393680526875,-1.4452157464988453,-0.2696295545752673,0,0.26737451553344727,-1.017874753801152,False,True,False
***** Iteration 6 *****
CC1(F)N=P23(Br)=I(Cl)(Cl)S(Cl)(#[PH]Cl)[IH2]([SH]=O)C1N(Cl)I2(F)(Br)C3=N,0,0.4733235438081253,0.05236559781161597,0.23424012413506695,-1.358459577982952,-0.8957743320471672,0,0.05674999579787254,-1.478149832226336,False,False,False
O=S1(F)=S2(=[SH]#[PH]2)C(=NBr)C1F,0,0.2123125493291239,0.4100078186850092,0.25497787672279265,-2.0278691540542155,-1.826194902597432,0,0.20621630549430847,-2.6321069840341806,False,False,False
***** Iteration 7 *****
N=S12=C3OOI1(Br)(ON3F)C1=S(F)(Cl)=S(=O)(Br)C12,0,0.6518119490695397,0.15558009075980747,0.3806870762470223,-1.248371806765101,-0.6071981555679019,0,0.14153751730918884,-1.226231868378818,False,False,False
C=[IH2]I1(C(Cl)(Cl)Br)=[PH]2(=C(N)C(C)=CCl)CC2(OC)P1,0,0.2295890410958904,0.2594881223532514,0.368552010520171,-0.7783499275794242,-0.5593991843558742,0,0.11306343227624893,-1.2216796539723873,False,False,False
***** Iteration 8 *****
OC=NC1(Cl)CO1,2,0.0675818373812038,0.18051114267875676,0.5159585765233788,-1.3205754482004066,0.7363680913084567,0.009816179250149017,0.30582693219184875,-0.08885740581899881,True,True,False
O=[IH]1N2ON(Br)I3=S2OP(=S)(S)C1(Cl)I=3(F)C(F)(Cl)Br,0,0.5802955665024631,0.10200985713530622,0.23967795228337677,-0.8302212858936143,-0.26056401726349165,0,0.08303382992744446,-0.9118145443499088,False,False,False
***** Iteration 9 *****
NC1(P)C2(S)N3C45C6O[PH]478(C6OC74C26IC648)C315,1,0.41866145578895947,0.19112684570295754,0.1295666918348479,-2.9334455066564047,-1.5254223487397855,0,0.16521090269088745,-1.9377602357417345,False,True,False
CC12C3=P4(N)(=O)C5=C(F)ON1C53C24N,0,0.18867924528301888,0.5333699463037849,0.695919305416087,-2.064051313775915,-1.8860103663652366,0,0.19766664505004883,-2.506644681096077,False,False,False
***** Iteration 10 *****
ClC12CP1345=NON3N4ON2O5,1,0.2663526949241235,0.24208840798893663,0.3954194685076086,-1.7741957134639066,-0.5184813164121235,0,0.1704770177602768,-1.2496897308155894,False,True,False
CC1N2C3=S(=N)([SH]1O)C21N3C1(O)F,1,0.19444444444444445,0.14951726724703787,0.32692100479968933,-2.1967130713359153,-1.0129069247638112,0,0.21185582876205444,-1.6834738440811634,False,True,False
***** Iteration 11 *****
NOOC12IN3N=C[PH]45(F)(C=[IH]4Cl)C(=C1Br)I25(Br)S3(=O)(O)F,0,0.3916015625,0.07923903574460436,0.22350777876621405,-3.7016841576992205,-3.320720893071561,0,0.0841684564948082,-3.8359289448708296,False,False,False
